#Chromosome	density
13_75	0.0213859786140214
13_76	0.0365249634750365
13_77	0.0341089658910341
13_78	0.0242399757600242
13_79	0.0328469671530328
13_80	0.0312059687940312
13_81	0.0375619624380376
13_82	0.0264059735940264
13_83	0.0321829678170322
13_84	0.030964969035031
13_85	0.0312169687830312
13_86	0.0294069705930294
13_87	0.0281059718940281
13_88	0.0303749696250304
13_89	0.0260579739420261
13_90	0.0304259695740304
13_91	0.0364759635240365
13_92	0.0207929792070208
13_93	0.0328659671340329
13_94	0.0415609584390416
13_95	0.0280949719050281
13_96	0.0230619769380231
13_97	0.0306339693660306
13_98	0.0223829776170224
13_99	0.043016956983043
13_100	0.0348609651390349
13_101	0.0369079630920369
13_102	0.0213779786220214
13_103	0.0277839722160278
13_104	0.0207239792760207
13_105	0.0139349860650139
13_106	0.0409419590580409
13_107	0.0342129657870342
13_108	0.0306169693830306
13_109	0.0162329837670162
13_110	0.014977985022015
13_111	0.0246539753460247
13_112	0.025983974016026
13_113	0.0352099647900352
13_114	0.0208769791230209
13_115	0.0165229377253128
14_0	0.0290689709310291
14_1	0.0197289802710197
14_2	0.0314569685430315
14_3	0.0296889703110297
14_4	0.0303399696600303
14_5	0.0235599764400236
14_6	0.0334359665640334
14_7	0.0285799714200286
14_8	0.0336369663630336
14_9	0.0264269735730264
14_10	0.0214639785360215
14_11	0.03004496995503
14_12	0.028047971952028
14_13	0.0252879747120253
14_14	0.0348959651040349
14_15	0.0207169792830207
14_16	0.0314189685810314
14_17	0.0298469701530298
14_18	0.0235809764190236
14_19	0.0302069697930302
14_20	0.0436769563230437
14_21	0.0301539698460302
14_22	0.0222209777790222
14_23	0.0472139527860472
14_24	0.0266559733440267
14_25	0.0295509704490296
14_26	0.0272189727810272
14_27	0.0203149796850203
14_28	0.0292689707310293
14_29	0.0245979754020246
14_30	0.0182389817610182
14_31	0.0298539701460299
14_32	0.0304129695870304
14_33	0.0215659784340216
14_34	0.0272449727550272
14_35	0.0453759546240454
14_36	0.0283499716500283
14_37	0.0292819707180293
14_38	0.0420789579210421
14_39	0.026042973957026
14_40	0.0310909689090311
14_41	0.0267479732520267
14_42	0.0298129701870298
14_43	0.020974979025021
14_44	0.0354269645730354
14_45	0.0262529737470263
14_46	0.0261719738280262
14_47	0.0314639685360315
14_48	0.0279069720930279
14_49	0.0193059806940193
14_50	0.0455289544710455
14_51	0.0326569673430327
14_52	0.0366049633950366
14_53	0.0288159711840288
14_54	0.0392689607310393
14_55	0.0264619735380265
14_56	0.0227139772860227
14_57	0.0281829718170282
14_58	0.0164179835820164
14_59	0.029001970998029
14_60	0.0212569787430213
14_61	0.0321429678570321
14_62	0.0277239722760277
14_63	0.033960966039034
14_64	0.0227589772410228
14_65	0.0188409811590188
14_66	0.035987964012036
14_67	0.0329249670750329
14_68	0.0257939742060258
14_69	0.0352909647090353
14_70	0.0350859649140351
14_71	0.0293969706030294
14_72	0.0257359742640257
14_73	0.0289449710550289
14_74	0.0336879663120337
14_75	0.0284429715570284
14_76	0.0254399745600254
14_77	0.041044958955041
14_78	0.0495769504230496
14_79	0.0383349616650383
14_80	0.0278289721710278
14_81	0.0268199731800268
14_82	0.0258539741460259
14_83	0.0361699638300362
14_84	0.0323069676930323
14_85	0.0393359606640393
14_86	0.0315739684260316
14_87	0.0276089723910276
14_88	0.0236209763790236
14_89	0.0177079822920177
14_90	0.0422239577760422
14_91	0.0245509754490245
14_92	0.0379489620510379
14_93	0.0282319717680282
14_94	0.0288099711900288
14_95	0.0335309664690335
14_96	0.0255209744790255
14_97	0.0277329722670277
14_98	0.0314439685560314
14_99	0.0336109663890336
14_100	0.0312459687540312
14_101	0.023965976034024
14_102	0.0213259786740213
14_103	0.0185809814190186
14_104	0.0284769715230285
14_105	0.0343419656580343
14_106	0.0239409760590239
14_107	0.0176313695862452
15_0	0.0287749712250288
15_1	0.0225399774600225
15_2	0.0359439640560359
15_3	0.0251149748850251
15_4	0.0335149664850335
15_5	0.0155019844980155
15_6	0.0255059744940255
15_7	0.0297389702610297
15_8	0.0265439734560265
15_9	0.0210739789260211
15_10	0.0299299700700299
15_11	0.027964972035028
15_12	0.028989971010029
15_13	0.0274089725910274
15_14	0.0417759582240418
15_15	0.0301719698280302
15_16	0.0271479728520271
15_17	0.0306599693400307
15_18	0.0372449627550372
15_19	0.0290509709490291
15_20	0.0302259697740302
15_21	0.0291019708980291
15_22	0.0329399670600329
15_23	0.0358319641680358
15_24	0.0268669731330269
15_25	0.0233989766010234
15_26	0.0300729699270301
15_27	0.0336789663210337
15_28	0.032048967951032
15_29	0.0283399716600283
15_30	0.0276249723750276
15_31	0.0257999742000258
15_32	0.0195449804550195
15_33	0.0293699706300294
15_34	0.0280889719110281
15_35	0.0407929592070408
15_36	0.0398639601360399
15_37	0.0223999776000224
15_38	0.0265669734330266
15_39	0.0256189743810256
15_40	0.0307889692110308
15_41	0.0284239715760284
15_42	0.0267839732160268
15_43	0.0232679767320233
15_44	0.0232399767600232
15_45	0.0366499633500367
15_46	0.0221529778470222
15_47	0.0288099711900288
15_48	0.0215699784300216
15_49	0.0384789615210385
15_50	0.0387979612020388
15_51	0.0258889741110259
15_52	0.0288629711370289
15_53	0.0271609728390272
15_54	0.0357569642430358
15_55	0.0219209780790219
15_56	0.038042961957038
15_57	0.0228419771580228
15_58	0.0236749763250237
15_59	0.0327769672230328
15_60	0.0378019621980378
15_61	0.035044964955035
15_62	0.0243379756620243
15_63	0.0278649721350279
15_64	0.0216849783150217
15_65	0.0215189784810215
15_66	0.0394049605950394
15_67	0.0319249680750319
15_68	0.0237739762260238
15_69	0.0401189598810401
15_70	0.0304449695550304
15_71	0.0343599656400344
15_72	0.0260619739380261
15_73	0.0323019676980323
15_74	0.0304189695810304
15_75	0.0422389577610422
15_76	0.0262219737780262
15_77	0.020992979007021
15_78	0.0243539756460244
15_79	0.0327579672420328
15_80	0.0224579775420225
15_81	0.0307509692490308
15_82	0.0177609822390178
15_83	0.025003974996025
15_84	0.0347579652420348
15_85	0.031996968003032
15_86	0.0337879662120338
15_87	0.0291539708460292
15_88	0.0279469720530279
15_89	0.0211919788080212
15_90	0.0317429682570317
15_91	0.0302149697850302
15_92	0.0233579766420234
15_93	0.0290999709000291
15_94	0.0167199832800167
15_95	0.0293249706750293
15_96	0.0394229605770394
15_97	0.0242429757570242
15_98	0.0317779682220318
15_99	0.0555079444920555
15_100	0.0343359656640343
15_101	0.0294049705950294
15_102	0.0203203141028175
16_0	0.0288779711220289
16_1	0.0455229544770455
16_2	0.0223499776500223
16_3	0.0334189665810334
16_4	0.0294839705160295
16_5	0.0383739616260384
16_6	0.0357999642000358
16_7	0.0338089661910338
16_8	0.0387569612430388
16_9	0.0482829517170483
16_10	0.0366249633750366
16_11	0.0295239704760295
16_12	0.0261829738170262
16_13	0.0289019710980289
16_14	0.0141389858610141
16_15	0.0242409757590242
16_16	0.0278629721370279
16_17	0.025040974959025
16_18	0.0202509797490203
16_19	0.0212189787810212
16_20	0.0262509737490263
16_21	0.0345989654010346
16_22	0.0369189630810369
16_23	0.0192879807120193
16_24	0.018960981039019
16_25	0.0336619663380337
16_26	0.0239049760950239
16_27	0.046978953021047
16_28	0.0256129743870256
16_29	0.0432549567450433
16_30	0.0286569713430287
16_31	0.0233559766440234
16_32	0.0189329810670189
16_33	0.038013961986038
16_34	0.0337479662520337
16_35	0.021020978979021
16_36	0.0326059673940326
16_37	0.0307789692210308
16_38	0.0248829751170249
16_39	0.0275559724440276
16_40	0.0373259626740373
16_41	0.0450899549100451
16_42	0.0365639634360366
16_43	0.030980969019031
16_44	0.0324879675120325
16_45	0.0278729721270279
16_46	0.0399029600970399
16_47	0.0313299686700313
16_48	0.0370929629070371
16_49	0.0226939773060227
16_50	0.0313529686470314
16_51	0.0257459742540257
16_52	0.0330629669370331
16_53	0.0288599711400289
16_54	0.0322499677500322
16_55	0.0363579636420364
16_56	0.0276769723230277
16_57	0.0374849625150375
16_58	0.0273509726490274
16_59	0.0237369762630237
16_60	0.0195139804860195
16_61	0.0327699672300328
16_62	0.0232759767240233
16_63	0.0306239693760306
16_64	0.0309499690500309
16_65	0.0294699705300295
16_66	0.0246889753110247
16_67	0.022976977023023
16_68	0.03997196002804
16_69	0.0353419646580353
16_70	0.0290809709190291
16_71	0.0437639562360438
16_72	0.0347889652110348
16_73	0.0315429684570315
16_74	0.0354569645430355
16_75	0.0364239635760364
16_76	0.0255669744330256
16_77	0.0493929506070494
16_78	0.0358519641480359
16_79	0.0333589666410334
16_80	0.03998196001804
16_81	0.0183959816040184
16_82	0.0234849765150235
16_83	0.021040978959021
16_84	0.0287119712880287
16_85	0.0313799686200314
16_86	0.0172699827300173
16_87	0.0320529679470321
16_88	0.0447819552180448
16_89	0.0194469805530194
16_90	0.0277304716576816
17_0	0.0307059692940307
17_1	0.0286439713560286
17_2	0.0275519724480276
17_3	0.0192429807570192
17_4	0.0380689619310381
17_5	0.0212889787110213
17_6	0.0385799614200386
17_7	0.0265629734370266
17_8	0.0301599698400302
17_9	0.0327709672290328
17_10	0.0469169530830469
17_11	0.0272729727270273
17_12	0.0377409622590377
17_13	0.0234239765760234
17_14	0.0212759787240213
17_15	0.0405959594040406
17_16	0.022993977006023
17_17	0.0260699739300261
17_18	0.0167119832880167
17_19	0.0315999684000316
17_20	0.0307859692140308
17_21	0.0273989726010274
17_22	0.0385139614860385
17_23	0.0269199730800269
17_24	0.0374539625460375
17_25	0.0272189727810272
17_26	0.0194879805120195
17_27	0.0265189734810265
17_28	0.0259419740580259
17_29	0.0376249623750376
17_30	0.0215489784510215
17_31	0.0289209710790289
17_32	0.0321129678870321
17_33	0.038952961047039
17_34	0.0254769745230255
17_35	0.0216359783640216
17_36	0.0292109707890292
17_37	0.0315949684050316
17_38	0.0289339710660289
17_39	0.0368489631510368
17_40	0.0220859779140221
17_41	0.0225799774200226
17_42	0.0308339691660308
17_43	0.0277159722840277
17_44	0.0276619723380277
17_45	0.028954971045029
17_46	0.0205189794810205
17_47	0.0295089704910295
17_48	0.0229389770610229
17_49	0.020989979010021
17_50	0.0232639767360233
17_51	0.037977962022038
17_52	0.0174749825250175
17_53	0.0312739687260313
17_54	0.028981971018029
17_55	0.0388309611690388
17_56	0.0287739712260288
17_57	0.0251739748260252
17_58	0.0311009688990311
17_59	0.0251629748370252
17_60	0.0291719708280292
17_61	0.0369289630710369
17_62	0.0236329763670236
17_63	0.0243889756110244
17_64	0.0370669629330371
17_65	0.0331629668370332
17_66	0.018974981025019
17_67	0.0352589647410353
17_68	0.033031966968033
17_69	0.0278519721480279
17_70	0.0412169587830412
17_71	0.0298689701310299
17_72	0.0202439797560202
17_73	0.0322059677940322
17_74	0.035965964034036
17_75	0.0368089631910368
17_76	0.015971984028016
17_77	0.022995977004023
17_78	0.0392629607370393
17_79	0.0336659663340337
17_80	0.0281019718980281
17_81	0.0356121559985651
18_0	0.0333889666110334
18_1	0.0326209673790326
18_2	0.0227339772660227
18_3	0.0278819721180279
18_4	0.0168049831950168
18_5	0.0290719709280291
18_6	0.0266399733600266
18_7	0.0293049706950293
18_8	0.0212429787570212
18_9	0.034995965004035
18_10	0.0326199673800326
18_11	0.0477659522340478
18_12	0.0297319702680297
18_13	0.0293139706860293
18_14	0.0233229766770233
18_15	0.0307899692100308
18_16	0.0282849717150283
18_17	0.0282949717050283
18_18	0.0268049731950268
18_19	0.0378899621100379
18_20	0.0243559756440244
18_21	0.0387319612680387
18_22	0.0226729773270227
18_23	0.0396349603650396
18_24	0.0302689697310303
18_25	0.0343149656850343
18_26	0.020973979026021
18_27	0.0311939688060312
18_28	0.040967959032041
18_29	0.0269129730870269
18_30	0.0281469718530281
18_31	0.0361489638510362
18_32	0.0225409774590225
18_33	0.0433709566290434
18_34	0.0243219756780243
18_35	0.0247339752660247
18_36	0.0240659759340241
18_37	0.0343389656610343
18_38	0.030986969013031
18_39	0.0269079730920269
18_40	0.0243819756180244
18_41	0.01997298002702
18_42	0.0337219662780337
18_43	0.0355819644180356
18_44	0.0269469730530269
18_45	0.0246449753550246
18_46	0.0243929756070244
18_47	0.0226909773090227
18_48	0.0331159668840331
18_49	0.0295019704980295
18_50	0.0365689634310366
18_51	0.0251379748620251
18_52	0.0390669609330391
18_53	0.0331499668500332
18_54	0.0303609696390304
18_55	0.0194399805600194
18_56	0.0494379505620494
18_57	0.0271699728300272
18_58	0.0444469555530444
18_59	0.0319419680580319
18_60	0.0295219704780295
18_61	0.0143639856360144
18_62	0.0257989742010258
18_63	0.0376539623460377
18_64	0.0217779782220218
18_65	0.0222639777360223
18_66	0.0322819677180323
18_67	0.0468399531600468
18_68	0.0241949758050242
18_69	0.0183679816320184
18_70	0.0535569464430536
18_71	0.0433459566540433
18_72	0.0297169702830297
18_73	0.0336239663760336
18_74	0.021978978021022
18_75	0.0195449804550195
18_76	0.0384659615340385
18_77	0.0357169642830357
18_78	0.022845369374506
19_0	0.028047971952028
19_1	0.0175989824010176
19_2	0.0342449657550342
19_3	0.0166699833300167
19_4	0.0330569669430331
19_5	0.0417149582850417
19_6	0.0356289643710356
19_7	0.0380919619080381
19_8	0.0360699639300361
19_9	0.0422149577850422
19_10	0.0312449687550312
19_11	0.0299419700580299
19_12	0.0360589639410361
19_13	0.0231379768620231
19_14	0.0236269763730236
19_15	0.0335399664600335
19_16	0.0286679713320287
19_17	0.0225159774840225
19_18	0.0273239726760273
19_19	0.0347469652530347
19_20	0.0362109637890362
19_21	0.0281799718200282
19_22	0.0275779724220276
19_23	0.0266119733880266
19_24	0.0197549802450198
19_25	0.0223329776670223
19_26	0.0245989754010246
19_27	0.0268869731130269
19_28	0.0262339737660262
19_29	0.0293079706920293
19_30	0.0364249635750364
19_31	0.0282379717620282
19_32	0.0354999645000355
19_33	0.0311339688660311
19_34	0.0381349618650381
19_35	0.030963969036031
19_36	0.0292969707030293
19_37	0.0251219748780251
19_38	0.0182719817280183
19_39	0.0167569832430168
19_40	0.028981971018029
19_41	0.0347389652610347
19_42	0.028024971975028
19_43	0.0291609708390292
19_44	0.0259129740870259
19_45	0.0296079703920296
19_46	0.0149429850570149
19_47	0.0257039742960257
19_48	0.0309069690930309
19_49	0.0398329601670398
19_50	0.0417189582810417
19_51	0.0203279796720203
19_52	0.0237429762570237
19_53	0.0257519742480258
19_54	0.0262829737170263
19_55	0.0283109716890283
19_56	0.0304569695430305
19_57	0.0290559709440291
19_58	0.018995981004019
19_59	0.0949777002133023
20_0	0.0268649731350269
20_1	0.0189419810580189
20_2	0.0331199668800331
20_3	0.0341509658490342
20_4	0.0441309558690441
20_5	0.0245439754560245
20_6	0.0156689843310157
20_7	0.0338549661450339
20_8	0.039033960966039
20_9	0.0232789767210233
20_10	0.0298869701130299
20_11	0.028004971995028
20_12	0.0294719705280295
20_13	0.0335909664090336
20_14	0.0276009723990276
20_15	0.033027966972033
20_16	0.0278559721440279
20_17	0.0352899647100353
20_18	0.0120769879230121
20_19	0.0342859657140343
20_20	0.0434549565450435
20_21	0.0273159726840273
20_22	0.026952973047027
20_23	0.0307589692410308
20_24	0.0162119837880162
20_25	0.0302669697330303
20_26	0.0263059736940263
20_27	0.0354499645500354
20_28	0.0185899814100186
20_29	0.0297599702400298
20_30	0.0247309752690247
20_31	0.0396819603180397
20_32	0.0287769712230288
20_33	0.0318109681890318
20_34	0.0303959696040304
20_35	0.0460769539230461
20_36	0.0338619661380339
20_37	0.0245709754290246
20_38	0.0289149710850289
20_39	0.0239079760920239
20_40	0.0183089816910183
20_41	0.0365319634680365
20_42	0.0156589843410157
20_43	0.0253659746340254
20_44	0.0329239670760329
20_45	0.0281349718650281
20_46	0.0301929698070302
20_47	0.0373209626790373
20_48	0.0167659832340168
20_49	0.0168259831740168
20_50	0.033994966005034
20_51	0.0305339694660305
20_52	0.0201979798020202
20_53	0.0287729712270288
20_54	0.0249399750600249
20_55	0.0396609603390397
20_56	0.0247699752300248
20_57	0.0396659603340397
20_58	0.0340889659110341
20_59	0.0261509738490262
20_60	0.0245439754560245
20_61	0.0194489805510194
20_62	0.0330709669290331
20_63	0.0157514337339932
21_0	0.044012955987044
21_1	0.0303539696460304
21_2	0.0266679733320267
21_3	0.034043965956034
21_4	0.0221859778140222
21_5	0.0373679626320374
21_6	0.0274199725800274
21_7	0.0319399680600319
21_8	0.0210899789100211
21_9	0.0322859677140323
21_10	0.0267149732850267
21_11	0.027030972969027
21_12	0.0164279835720164
21_13	0.0295169704830295
21_14	0.0432109567890432
21_15	0.0266569733430267
21_16	0.023961976038024
21_17	0.0221109778890221
21_18	0.0281559718440282
21_19	0.0486179513820486
21_20	0.0157549842450158
21_21	0.028009971990028
21_22	0.0183989816010184
21_23	0.0370669629330371
21_24	0.0271959728040272
21_25	0.0397659602340398
21_26	0.0328759671240329
21_27	0.0293229706770293
21_28	0.0235579764420236
21_29	0.0249099750900249
21_30	0.0291609708390292
21_31	0.027015972984027
21_32	0.0352499647500353
21_33	0.0269449730550269
21_34	0.0283899716100284
21_35	0.0304229695770304
21_36	0.0357789642210358
21_37	0.0238739761260239
21_38	0.0318209681790318
21_39	0.0452479547520452
21_40	0.022977977022023
21_41	0.0211149788850211
21_42	0.0296139703860296
21_43	0.024978975021025
21_44	0.0355229644770355
21_45	0.0249339750660249
21_46	0.0261919738080262
21_47	0.0198169801830198
21_48	0.0252372004189514
22_0	0.0241589758410242
22_1	0.0265959734040266
22_2	0.0340649659350341
22_3	0.0348189651810348
22_4	0.0268449731550268
22_5	0.0253069746930253
22_6	0.0340599659400341
22_7	0.0248209751790248
22_8	0.015980984019016
22_9	0.037985962014038
22_10	0.0235989764010236
22_11	0.0311669688330312
22_12	0.0336079663920336
22_13	0.031964968035032
22_14	0.014000985999014
22_15	0.0223169776830223
22_16	0.0178949821050179
22_17	0.0305449694550305
22_18	0.0314209685790314
22_19	0.0270519729480271
22_20	0.0343949656050344
22_21	0.0104039895960104
22_22	0.0284799715200285
22_23	0.0385609614390386
22_24	0.0319189680810319
22_25	0.0235109764890235
22_26	0.026013973986026
22_27	0.0337469662530337
22_28	0.0393789606210394
22_29	0.0274929725070275
22_30	0.0360529639470361
22_31	0.0335589664410336
22_32	0.0255529744470256
22_33	0.0334109665890334
22_34	0.0236559763440237
22_35	0.0181089818910181
22_36	0.0237929762070238
22_37	0.0284929715070285
22_38	0.0243449756550243
22_39	0.0340689659310341
22_40	0.0407919592080408
22_41	0.0309049690950309
22_42	0.0298149701850298
22_43	0.0331569668430332
22_44	0.0457279542720457
22_45	0.0283519716480284
22_46	0.0242729757270243
22_47	0.0228269771730228
22_48	0.0366929633070367
22_49	0.0312829687170313
22_50	0.0354699645300355
22_51	0.0184817874922828
X_0	0.0450999549000451
X_1	0.0316979683020317
X_2	0.0208099791900208
X_3	0.0224869775130225
X_4	0.0266209733790266
X_5	0.0345929654070346
X_6	0.0331169668830331
X_7	0.0412349587650412
X_8	0.0276339723660276
X_9	0.0364329635670364
X_10	0.0306729693270307
X_11	0.0442159557840442
X_12	0.0346169653830346
X_13	0.0227779772220228
X_14	0.0257629742370258
X_15	0.0224979775020225
X_16	0.0283829716170284
X_17	0.0372859627140373
X_18	0.0169109830890169
X_19	0.035049964950035
X_20	0.0267569732430268
X_21	0.0149029850970149
X_22	0.0280689719310281
X_23	0.0236939763060237
X_24	0.0304749695250305
X_25	0.0346059653940346
X_26	0.0345319654680345
X_27	0.0429299570700429
X_28	0.0311399688600311
X_29	0.0154019845980154
X_30	0.03996896003104
X_31	0.0227439772560227
X_32	0.0223349776650223
X_33	0.0288059711940288
X_34	0.0314839685160315
X_35	0.0356109643890356
X_36	0.0207479792520207
X_37	0.0335029664970335
X_38	0.0218859781140219
X_39	0.0370689629310371
X_40	0.027036972963027
X_41	0.0324899675100325
X_42	0.0270659729340271
X_43	0.0267009732990267
X_44	0.0418119581880418
X_45	0.0376309623690376
X_46	0.0341139658860341
X_47	0.0384909615090385
X_48	0.0312909687090313
X_49	0.0361929638070362
X_50	0.0371549628450372
X_51	0.0364239635760364
X_52	0.0229079770920229
X_53	0.0353519646480354
X_54	0.0246109753890246
X_55	0.0355709644290356
X_56	0.0292989707010293
X_57	0.0343829656170344
X_58	0.0378959621040379
X_59	0.0369319630680369
X_60	0.0358889641110359
X_61	0.0267769732230268
X_62	0.0267229732770267
X_63	0.0347359652640347
X_64	0.0116589883410117
X_65	0.0275559724440276
X_66	0.0265779734220266
X_67	0.0339049660950339
X_68	0.0316139683860316
X_69	0.0218639781360219
X_70	0.0324979675020325
X_71	0.0320949679050321
X_72	0.0287189712810287
X_73	0.0306409693590306
X_74	0.0297889702110298
X_75	0.0293359706640293
X_76	0.0268559731440269
X_77	0.0251349748650251
X_78	0.0498459501540498
X_79	0.0274769725230275
X_80	0.0298249701750298
X_81	0.0343919656080344
X_82	0.0294179705820294
X_83	0.030990969009031
X_84	0.0326119673880326
X_85	0.0320559679440321
X_86	0.026026973973026
X_87	0.0231119768880231
X_88	0.0283709716290284
X_89	0.0360749639250361
X_90	0.0213029786970213
X_91	0.033008966991033
X_92	0.0231839768160232
X_93	0.031043968956031
X_94	0.0265949734050266
X_95	0.0267589732410268
X_96	0.0267859732140268
X_97	0.0308029691970308
X_98	0.0290619709380291
X_99	0.0288319711680288
X_100	0.0354499645500354
X_101	0.0343829656170344
X_102	0.0188339811660188
X_103	0.0329239670760329
X_104	0.0363969636030364
X_105	0.0196669803330197
X_106	0.0311729688270312
X_107	0.026973973026027
X_108	0.0188979811020189
X_109	0.0395299604700395
X_110	0.0225199774800225
X_111	0.0208689791310209
X_112	0.0316719683280317
X_113	0.0228069771930228
X_114	0.0293719706280294
X_115	0.0353139646860353
X_116	0.0230649769350231
X_117	0.031015968984031
X_118	0.0347659652340348
X_119	0.0302799697200303
X_120	0.0398699601300399
X_121	0.0296479703520296
X_122	0.0208919791080209
X_123	0.0223199776800223
X_124	0.0509309490690509
X_125	0.0241049758950241
X_126	0.0418979581020419
X_127	0.041042958957041
X_128	0.0208239791760208
X_129	0.0184549815450185
X_130	0.0228399771600228
X_131	0.0314249685750314
X_132	0.0241659758340242
X_133	0.0225299774700225
X_134	0.0549349450650549
X_135	0.0244859755140245
X_136	0.0248799751200249
X_137	0.0377259622740377
X_138	0.0298769701230299
X_139	0.040956959043041
X_140	0.0283799716200284
X_141	0.0216459783540216
X_142	0.0394369605630394
X_143	0.0231389768610231
X_144	0.0267749732250268
X_145	0.0288019711980288
X_146	0.0284159715840284
X_147	0.0374489625510374
X_148	0.0290909709090291
X_149	0.0311609688390312
X_150	0.0309409690590309
X_151	0.0272559727440273
X_152	0.0265159734840265
X_153	0.021975978024022
X_154	0.0424569575430425
X_155	0.0262087379717906
Y_0	0.0241969758030242
Y_1	0.0251249748750251
Y_2	0.0214009785990214
Y_3	0.0222949777050223
Y_4	0.0196469803530196
Y_5	0.0307139692860307
Y_6	0.0118669881330119
Y_7	0.0264099735900264
Y_8	0.0378179621820378
Y_9	0.0326959673040327
Y_10	0.0354759645240355
Y_11	0.0336479663520336
Y_12	0.0289199710800289
Y_13	0.0251519748480252
Y_14	0.0299219700780299
Y_15	0.0396559603440397
Y_16	0.0279189720810279
Y_17	0.0219069780930219
Y_18	0.0397929602070398
Y_19	0.0453769546230454
Y_20	0.0384629615370385
Y_21	0.024958975041025
Y_22	0.0389289610710389
Y_23	0.0337249662750337
Y_24	0.0291189708810291
Y_25	0.041974958025042
Y_26	0.017983982016018
Y_27	0.026039973960026
Y_28	0.0168679831320169
Y_29	0.0276479723520276
Y_30	0.021996978003022
Y_31	0.0246229753770246
Y_32	0.0362639637360363
Y_33	0.0298389701610298
Y_34	0.0265969734030266
Y_35	0.0306259693740306
Y_36	0.0328359671640328
Y_37	0.0307139692860307
Y_38	0.0321859678140322
Y_39	0.032009967990032
Y_40	0.0420539579460421
Y_41	0.0341729658270342
Y_42	0.0234739765260235
Y_43	0.026998973001027
Y_44	0.0247149752850247
Y_45	0.0336369663630336
Y_46	0.0496769503230497
Y_47	0.015958984041016
Y_48	0.025044974955025
Y_49	0.0326629673370327
Y_50	0.0322309677690322
Y_51	0.0342649657350343
Y_52	0.0423159576840423
Y_53	0.0306109693890306
Y_54	0.0483879516120484
Y_55	0.0270569729430271
Y_56	0.0352379647620352
Y_57	0.0298409701590298
Y_58	0.0535009464990535
Y_59	0.0224466410358011
MT_0	0.508762388204013
