15_89	0.690789309210691
15_90	0.837127162872837
15_91	0.596476403523596
15_92	0.850617149382851
15_93	0.836226163773836
15_94	0.594472405527595
15_95	0.688699311300689
15_96	0.417001582998417
15_97	0.678071321928678
15_98	0.85035714964285
15_99	0.736748263251737
15_100	0.884266115733884
15_101	0.641086358913641
15_102	0
16_0	0.851779148220852
16_1	0.719247280752719
16_2	0.827676172323828
16_3	0.81967418032582
16_4	0.837390162609837
16_5	0.995091004908995
16_6	1
16_7	0.834651165348835
16_8	0.550822449177551
16_9	0.526563473436527
16_10	0.701814298185702
16_11	0.865528134471865
16_12	0.854386145613854
16_13	0.642527357472643
16_14	0.718074281925718
16_15	0.712948287051713
16_16	0.52964147035853
16_17	0.442272557727442
16_18	0.600528399471601
16_19	0.814256185743814
16_20	0.656727343272657
16_21	0.783975216024784
16_22	0.638755361244639
16_23	0.723062276937723
16_24	0.766057233942766
16_25	0.518872481127519
16_26	0.247819752180248
16_27	0.741773258226742
16_28	0.707767292232708
16_29	0.737589262410738
16_30	0.709212290787709
16_31	0.528972471027529
16_32	0.465528534471466
16_33	0.451743548256452
16_34	0.0335079664920335
16_35	0.258283741716258
16_36	0
16_37	0
16_38	0
16_39	0
16_40	0
16_41	0
16_42	0
16_43	0
16_44	0
16_45	0
16_46	0.386336613663386
16_47	0.844306155693844
16_48	0.571225428774571
16_49	0.707623292376708
16_50	0.736726263273737
16_51	0.545922454077546
16_52	0.403043596956403
16_53	0.791610208389792
16_54	0.354699645300355
16_55	0.535141464858535
16_56	0.784403215596784
16_57	0.783786216213784
16_58	0.842161157838842
16_59	0.38995361004639
16_60	0.235910764089236
16_61	0.357730642269358
16_62	0.0401579598420402
16_63	0.404105595894404
16_64	0.396087603912396
16_65	0.615601384398616
16_66	0.539422460577539
16_67	0.888919111080889
16_68	0.845329154670845
16_69	0.835400164599835
16_70	0.896894103105897
16_71	0.808533191466809
16_72	0.918002081997918
16_73	0.94993705006295
16_74	0.845531154468846
16_75	0.680803319196681
16_76	0.737904262095738
16_77	0.496637503362497
16_78	0.952727047272953
16_79	0.408555591444409
16_80	0.892755107244893
16_81	0.841559158440842
16_82	0.601701398298602
16_83	0.918316081683918
16_84	0.710611289388711
16_85	0.805326194673805
16_86	0.323857676142324
16_87	0.871021128978871
16_88	0.695382304617695
16_89	0.814855185144815
16_90	0.575953578598335
17_0	0.756557243442757
17_1	0.817307182692817
17_2	0.881385118614881
17_3	0.720546279453721
17_4	0.786615213384787
17_5	0.767848232151768
17_6	0.665022334977665
17_7	0.691593308406692
17_8	0.634893365106635
17_9	0.928387071612928
17_10	0.758825241174759
17_11	0.767138232861767
17_12	0.589140410859589
17_13	0.383223616776383
17_14	0.47051752948247
17_15	0.692114307885692
17_16	0.699113300886699
17_17	0.735807264192736
17_18	0.83010016989983
17_19	0.754996245003755
17_20	0.782612217387783
17_21	0.451163548836451
17_22	0.242596757403243
17_23	0
17_24	0
17_25	0
17_26	0.0111499888500111
17_27	0.597846402153598
17_28	0.838274161725838
17_29	0.853842146157854
17_30	0.842762157237843
17_31	0.700743299256701
17_32	0.807625192374808
17_33	0.986946013053987
17_34	0.371918628081372
17_35	0.780714219285781
17_36	0.477166522833477
17_37	0.785541214458786
17_38	0.642287357712642
17_39	0.822012177987822
17_40	0.579024420975579
17_41	0.437192562807437
17_42	0.789102210897789
17_43	0.702197297802702
17_44	0.63031036968963
17_45	0.809208190791809
17_46	0.878765121234879
17_47	0.770656229343771
17_48	0.732914267085733
17_49	0.736822263177737
17_50	0.651048348951651
17_51	0.837191162808837
17_52	0.344760655239345
17_53	0.723918276081724
17_54	0.529102470897529
17_55	0.614980385019615
17_56	0.680971319028681
17_57	0.707730292269708
17_58	0.817186182813817
17_59	0.854396145603854
17_60	0.895821104178896
17_61	0.748871251128749
17_62	0.631757368242632
17_63	0.880553119446881
17_64	0.713758286241714
17_65	0.646714353285647
17_66	0.831761168238832
17_67	0.791623208376792
17_68	0.722368277631722
17_69	0.802388197611802
17_70	0.188872811127189
17_71	0.213935786064214
17_72	0.921618078381922
17_73	0.68002731997268
17_74	0.64003435996564
17_75	0.812783187216813
17_76	0.762198237801762
17_77	0.55958344041656
17_78	0.773818226181774
17_79	0.620609379390621
17_80	0.843387156612843
17_81	0.91713729308666
18_0	0.623954376045624
18_1	0.899323100676899
18_2	0.906221093778906
18_3	0.873861126138874
18_4	0.680483319516681
18_5	0.678744321255679
18_6	0.756011243988756
18_7	0.558254441745558
18_8	0.613086386913613
18_9	0.62023837976162
18_10	0.551671448328552
18_11	0.508191491808508
18_12	0.754757245242755
18_13	0.715242284757715
18_14	0.536488463511536
18_15	0.12963287036713
18_16	0
18_17	0
18_18	0
18_19	0
18_20	0.0531149468850531
18_21	0.751792248207752
18_22	0.423181576818423
18_23	0.809533190466809
18_24	0.904958095041905
18_25	0.292750707249293
18_26	0.863662136337864
18_27	0.53019446980553
18_28	0.328144671855328
18_29	0.134380865619134
18_30	0.162217837782162
18_31	0.586071413928586
18_32	0.922415077584922
18_33	0.789044210955789
18_34	0.658572341427659
18_35	0.482915517084483
18_36	0.934795065204935
18_37	0.785545214454786
18_38	0.0328249671750328
18_39	0.677474322525678
18_40	0.0383989616010384
18_41	0.336277663722336
18_42	0.886995113004887
18_43	0.139249860750139
18_44	0.688434311565688
18_45	0.83995416004584
18_46	0.861844138155862
18_47	0.669226330773669
18_48	0.742450257549742
18_49	0.717699282300718
18_50	0.597055402944597
18_51	0.429013570986429
18_52	0.688447311552688
18_53	0.62993737006263
18_54	0.44973755026245
18_55	0.756315243684756
18_56	0.594054405945594
18_57	0.394467605532394
18_58	0.757756242243758
18_59	0.491214508785491
18_60	0.552109447890552
18_61	0.584171415828584
18_62	0.707819292180708
18_63	0.594031405968594
18_64	0.522525477474522
18_65	0.234129765870234
18_66	0.104060895939104
18_67	0.412103587896412
18_68	0.597260402739597
18_69	0.628968371031629
18_70	0.347575652424348
18_71	0.310533689466311
18_72	0.240686759313241
18_73	0.228307771692228
18_74	0.762186237813762
18_75	0.272859727140273
18_76	0.565911434088566
18_77	0.385261614738385
18_78	0.00138653120991046
19_0	0.595372404627595
19_1	0.691364308635691
19_2	0.821573178426822
19_3	0.817618182381818
19_4	0.717319282680717
19_5	0.712803287196713
19_6	0.751498248501752
19_7	0.656431343568656
19_8	0.614192385807614
19_9	0.595647404352596
19_10	0.781427218572781
19_11	0.8002361997638
19_12	0.874300125699874
19_13	0.806458193541806
19_14	0.741432258567741
19_15	0.631377368622631
19_16	0.807231192768807
19_17	0.779394220605779
19_18	0.727836272163728
19_19	0.808603191396809
19_20	0.713177286822713
19_21	0.624625375374625
19_22	0.503260496739503
19_23	0.633349366650633
19_24	0.0981479018520982
19_25	0
19_26	0
19_27	0.311913688086312
19_28	0.553222446777553
19_29	0.469487530512469
19_30	0.556948443051557
19_31	0.566488433511567
19_32	0.661408338591661
19_33	0.542541457458543
19_34	0.629206370793629
19_35	0.63000736999263
19_36	0.8004631995368
19_37	0.918966081033919
19_38	0.902470097529902
19_39	0.494168505831494
19_40	0.72978827021173
19_41	0.659159340840659
19_42	0.815799184200816
19_43	0.722635277364723
19_44	0.797158202841797
19_45	0.857692142307858
19_46	0.66009833990166
19_47	0.686413313586686
19_48	0.825481174518826
19_49	0.793400206599793
19_50	0.706739293260707
19_51	0.656872343127657
19_52	0.85027914972085
19_53	0.626369373630626
19_54	0.661157338842661
19_55	0.755756244243756
19_56	0.772799227200773
19_57	0.68998331001669
19_58	0.515831484168516
19_59	0
20_0	0.411836588163412
20_1	0.771965228034772
20_2	0.724944275055725
20_3	0.758527241472759
20_4	0.45954954045046
20_5	0.623980376019624
20_6	0.207057792942207
20_7	0.295043704956295
20_8	0.934866065133935
20_9	0.788258211741788
20_10	0.966492033507967
20_11	0.234441765558234
20_12	0.210924789075211
20_13	0.755774244225756
20_14	1
20_15	1
20_16	0.496672503327497
20_17	0.552639447360553
20_18	0.594739405260595
20_19	0.813522186477813
20_20	0.676867323132677
20_21	0.417906582093418
20_22	0.284715715284285
20_23	0.322014677985322
20_24	0.424963575036425
20_25	0.714302285697714
20_26	0.214380785619214
20_27	0
20_28	0.038993961006039
20_29	0.0622589377410623
20_30	0.164292835707164
20_31	0.426541573458427
20_32	0.80983819016181
20_33	0.62974237025763
20_34	0.827274172725827
20_35	0.86025913974086
20_36	0.87040512959487
20_37	0.647934352065648
20_38	0.735809264190736
20_39	0.121030878969121
20_40	0.0717279282720717
20_41	0.541634458365542
20_42	0.991218008781991
20_43	0.528838471161529
20_44	0.794205205794794
20_45	0.58004041995958
20_46	0.66954333045667
20_47	0.662803337196663
20_48	0.433330566669433
20_49	0.696099303900696
20_50	0.528814471185529
20_51	0.424114575885424
20_52	0.681931318068682
20_53	0.68038331961668
20_54	0.328248671751328
20_55	0.345209654790345
20_56	0.205604794395206
20_57	0.340881659118341
20_58	0.674487325512675
20_59	0.602758397241603
20_60	0.632014367985632
20_61	0.74024425975574
20_62	0.650895349104651
20_63	0.677468772095216
21_0	0
21_1	0
21_2	0
21_3	0
21_4	0
21_5	0.197308802691197
21_6	0.300844699155301
21_7	0.166262833737166
21_8	0.216532783467217
21_9	0.296219703780296
21_10	0.336661663338337
21_11	0
21_12	0.000336999663000337
21_13	0.346971653028347
21_14	0.731804268195732
21_15	0.549200450799549
21_16	0.717598282401718
21_17	0.342017657982342
21_18	0.716331283668716
21_19	0.0186799813200187
21_20	0.159193840806159
21_21	0.73011226988773
21_22	0.343463656536343
21_23	0.214030785969214
21_24	0.555254444745555
21_25	0.617716382283618
21_26	0.503666496333504
21_27	0.186085813914186
21_28	0.618656381343619
21_29	0.914160085839914
21_30	0.034986965013035
21_31	0.650899349100651
21_32	0.795303204696795
21_33	0.772707227292773
21_34	0.830480169519831
21_35	1
21_36	0.805398194601805
21_37	0.812540187459812
21_38	0.778442221557778
21_39	0.656370343629656
21_40	0.836639163360837
21_41	0.584448415551584
21_42	0.678204321795678
21_43	0.554704445295555
21_44	0.784979215020785
21_45	0.754198245801754
21_46	0.496458503541496
21_47	0
21_48	0
22_0	0
22_1	0
22_2	0
22_3	0
22_4	0
22_5	0
22_6	0
22_7	0
22_8	0
22_9	0
22_10	0.0220639779360221
22_11	0.0861129138870861
22_12	0.0241769758230242
22_13	0
22_14	0
22_15	0.252252747747252
22_16	0.304432695567304
22_17	0.825328174671825
22_18	0.561761438238562
22_19	0.730633269366731
22_20	0.774808225191775
22_21	0.651486348513652
22_22	0.383733616266384
22_23	0.651183348816651
22_24	0.834749165250835
22_25	0.834492165507834
22_26	0.688621311378689
22_27	0.383891616108384
22_28	0.936595063404937
22_29	0.816397183602816
22_30	0.808076191923808
22_31	0.845101154898845
22_32	0.855531144468856
22_33	0.86048713951286
22_34	0.472383527616472
22_35	0.606564393435607
22_36	0.574529425470575
22_37	0.705994294005706
22_38	0.804569195430805
22_39	0.634032365967634
22_40	0.81031218968781
22_41	0.756898243101757
22_42	0.748514251485748
22_43	0.814452185547814
22_44	0.645362354637645
22_45	0.622987377012623
22_46	0.849416150583849
22_47	0.618897381102619
22_48	0.462619537380463
22_49	0.423249576750423
22_50	0.649145350854649
22_51	0
X_0	0.157611842388158
X_1	0.320992679007321
X_2	0.558867441132559
X_3	0.383593616406384
X_4	0.00637299362700637
X_5	0.235478764521235
X_6	0.563172436827563
X_7	0.907500092499907
X_8	0.643989356010644
X_9	0.768130231869768
X_10	0.873395126604873
X_11	0.95035004964995
X_12	0.804700195299805
X_13	0.484252515747484
X_14	0.312041687958312
X_15	0.586643413356587
X_16	0.359239640760359
X_17	0.627533372466628
X_18	0.787848212151788
X_19	0.705152294847705
X_20	0.53039046960953
X_21	0.811084188915811
X_22	0.967697032302968
X_23	0.585686414313586
X_24	0.63019636980363
X_25	0.0308039691960308
X_26	0.0280589719410281
X_27	0.542176457823542
X_28	0.427602572397428
X_29	0.956694043305957
X_30	0.275902724097276
X_31	0.903163096836903
X_32	1
X_33	0.621391378608621
X_34	0.449188550811449
X_35	0.0975379024620975
X_36	0.63029636970363
X_37	0.656192343807656
X_38	0.724336275663724
X_39	0.173427826572173
X_40	0.315533684466316
X_41	0.642716357283643
X_42	0.488311511688488
X_43	0.442739557260443
X_44	0.351426648573351
X_45	0.462811537188463
X_46	0.51008148991851
X_47	0.596665403334597
X_48	0.523686476313524
X_49	0.408217591782408
X_50	0.593689406310594
X_51	0.507736492263508
X_52	0.357101642898357
X_53	0.526935473064527
X_54	0.557670442329558
X_55	0.235723764276236
X_56	0.545276454723545
X_57	0.233993766006234
X_58	0
X_59	0
X_60	0
X_61	0
X_62	0.00867999132000868
X_63	0.514004485995514
X_64	0.268511731488269
X_65	0.439445560554439
X_66	0.183334816665183
X_67	0.19031280968719
X_68	0.528740471259529
X_69	0.454188545811454
X_70	0.734032265967734
X_71	0.518961481038519
X_72	0.835427164572835
X_73	0.311492688507311
X_74	0.633834366165634
X_75	0.424992575007425
X_76	0.356913643086357
X_77	0.479501520498479
X_78	0.235285764714235
X_79	0.0418929581070419
X_80	0.379367620632379
X_81	0.231784768215232
X_82	0.00166499833500167
X_83	0.0332109667890332
X_84	0.320757679242321
X_85	0.511560488439512
X_86	0.734404265595734
X_87	0.200554799445201
X_88	0.0126979873020127
X_89	0.0244139755860244
X_90	0.0033019966980033
X_91	0.246797753202247
X_92	0.624811375188625
X_93	0.0478199521800478
X_94	0.00493499506500493
X_95	0.00478899521100479
X_96	0.563580436419564
X_97	0.648458351541648
X_98	0.444616555383445
X_99	0.00313199686800313
X_100	0.331992668007332
X_101	0.510605489394511
X_102	0.565611434388566
X_103	0.317291682708317
X_104	0.543816456183544
X_105	0.903796096203904
X_106	0.41989758010242
X_107	0.498070501929498
X_108	0.665535334464666
X_109	0.231241768758231
X_110	0.672503327496673
X_111	0.707147292852707
X_112	0.322737677262323
X_113	0.596602403397597
X_114	0.386709613290387
X_115	0.56969543030457
X_116	0.0470989529010471
X_117	0.104255895744104
X_118	0.594522405477594
X_119	0.571480428519571
X_120	0.488537511462489
X_121	0.226971773028227
X_122	0.0587119412880587
X_123	0.539290460709539
X_124	0.963693036306964
X_125	0.00675399324600675
X_126	0.0184199815800184
X_127	0.00895299104700895
X_128	0.972806027193973
X_129	0.664496335503664
X_130	0.645708354291646
X_131	0.572793427206573
X_132	0.727363272636727
X_133	0.643384356615643
X_134	0.465805534194466
X_135	0.488133511866488
X_136	0.585956414043586
X_137	0.452915547084453
X_138	0.388150611849388
X_139	0.611653388346612
X_140	0.165770834229166
X_141	0.671250328749671
X_142	0.74043925956074
X_143	0.337531662468338
X_144	0.00169299830700169
X_145	0.143960856039144
X_146	0.00550699449300551
X_147	0.166741833258167
X_148	0.530650469349531
X_149	0.292699707300293
X_150	0.704486295513704
X_151	0.296792703207297
X_152	0.634424365575634
X_153	0.515397484602515
X_154	0.78007721992278
X_155	0.754790943987929
Y_0	0
Y_1	0
Y_2	0.16980883019117
Y_3	0.284068715931284
Y_4	0.0708869291130709
Y_5	0.743673256326744
Y_6	0.263665736334264
Y_7	0.350991649008351
Y_8	0.307817692182308
Y_9	0.315003684996315
Y_10	0.045998954001046
Y_11	0.156524843475157
Y_12	0.758480241519758
Y_13	0.465818534181466
Y_14	0.331963668036332
Y_15	0.153528846471154
Y_16	0.0451559548440452
Y_17	0.130906869093131
Y_18	0.594825405174595
Y_19	0.296518703481296
Y_20	0.192896807103193
Y_21	0.264711735288265
Y_22	0.351316648683351
Y_23	0.341316658683341
Y_24	0.286167713832286
Y_25	0.301227698772301
Y_26	0.264226735773264
Y_27	0
Y_28	0
Y_29	0
Y_30	0
Y_31	0
Y_32	0
Y_33	0
Y_34	0
Y_35	0
Y_36	0
Y_37	0
Y_38	0
Y_39	0
Y_40	0
Y_41	0
Y_42	0
Y_43	0
Y_44	0
Y_45	0
Y_46	0
Y_47	0
Y_48	0
Y_49	0
Y_50	0
Y_51	0
Y_52	0
Y_53	0
Y_54	0
Y_55	0
Y_56	0.000244999755000245
Y_57	0
Y_58	0
Y_59	0
MT_0	0.928087986463621
